3	1.21617928395737
3	1.13319100016423
3	1.13468179575728
3	0.99
3	0.995000874394708
3	0.995595245278465
3	6.0355620094238445
2	0.99
3	2.2202486678508
3	0.903531988683034
3	0.904439978074182
2	3.97
2	10.91
2	5.483100661278469
2	0.885747517222868
3	0.99
3	1.20563532917908
3	0.99
3	1.98
3	2.43368881596937
3	1.2115436972502
3	1.20530877573131
3	1.2125340599455
3	2.43368881596937
3	6.1294294705158
3	8.55424979502596
3	8.52164443234413
3	0.876571630954489
3	0.868878357030016
3	4.85145816298719
3	19.3172581956109
3	34.17704200300995
3	17.06051085917229
3	2.41467691892621
3	7.29081493594985
3	1.98
3	0.99
3	1.99
3	2.43935677296266
3	0.99
3	0.99
3	3.98
2	1.00037893141341
2	0.982432323809694
3	1.13170411677874
3	1.14087301587302
3	3.96
3	1.98
3	0.99
3	0.99
3	0.99
3	1.21751025991792
3	2.28893680544037
3	1.09950522264981
3	1.09841827768014
1	1.21767683677658
3	0.99
3	1.99
3	4.98
3	14.97
3	9.99
3	3.6380978334923
3	1.20940345155592
3	1.2163454967883
3	1.28205128205128
3	1.28315583011017
3	1.21104912232957
1	8.56478314406895
3	0.99
3	8.47205305183381
3	15.86
3	1.98
3	10.9
3	4.95
3	0.99
3	0.99
3	0.99
3	0.99
3	3.96
3	1.98
3	3.9699999999999998
3	0.88805166846071
3	1.13393590797042
3	0.99
3	1.20530877573131
3	1.13993061291921
3	1.13505510774798
3	7.08359354090463
3	8.05768364127985
3	1.74633974245899
3	3.49164467897977
3	5.1984300043611
3	1.72009382329945
3	6.94760820045558
3	0.99
3	0.99
3	1.98
3	6.0614297363414
3	4.83150629313845
3	14.3535386993486
3	1.10509448557852
2	2.65036587542388
2	4.76032509537237
2	1.13393590797042
2	1.14732291320253
2	0.99
3	4.98
3	1.98
3	1.07815050981117
3	3.97
3	1.98
3	1.21071962998232
3	1.2125340599455
3	2.97
3	7.92
3	4.96
3	2.97
3	2.97
3	4.96
3	11.9
2	4.97
2	0.869870837360513
2	0.863497601395552
3	0.99
3	7.95
3	1.98
1	4.91979568061654
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	27.953783078643333
3	12.97543317984616
3	0.99
3	3.63045245191005
3	1.21767683677658
3	1.20449316551631
1	1.2163454967883
1	2.4257290814936
1	2.41061755146262
1	2.41127065835817
1	12.1104912232957
1	1.21751025991792
1	3.64704275372217
1	6.0029677593417
1	3.60908353609084
1	2.41159734453326
1	4.85476612573299
3	0.99
3	1.21104912232957
3	2.40118710373668
3	0.99
3	0.99
3	2.41913563468334
3	9.70159422264614
3	1.20940345155592
3	6.08422203992343
3	1.2128645407468
3	1.20956781734167
3	1.20530877573131
3	1.21104912232957
3	1.20449316551631
3	15.9
3	12.93
3	17.91
3	29.91
3	29.88
3	1.98
3	1.98
3	0.99
1	1.20661605206074
3	0.99
3	9.99
3	9.99
3	2.43368881596937
3	6.09855703784372
3	1.20661605206074
2	0.908256880733945
2	0.903861955628595
2	0.99
3	1.99
3	8.950000000000001
3	2.98
3	2.98
3	13.89
3	1.07289559193183
3	1.07833320496033
2	6.10822629133643
2	6.07133133678192
3	0.99
3	12.1376320780276
3	2.43502051983584
3	0.99
3	1.21269927783077
3	4.88105004101723
3	2.4326909935766
3	0.903614457831325
3	0.889647735442128
3	0.900245521505865
3	1.98
3	1.99
3	2.41061755146262
3	4.98
3	1.13059151237097
3	3.96
3	0.99
3	0.99
3	2.97
3	2.45004106214071
3	2.43235856791473
3	34.043487810235
3	2.23788743426206
1	1.20661605206074
3	1.2115436972502
2	1.76691058361592
2	0.871248789932236
2	0.867431875930956
1	1.99
3	0.99
3	8.91
3	7.92
3	5.95
3	11.9
3	8.92
3	0.99
3	15.96
3	11.97
3	0.99
3	12.97
3	1.21684440798469
3	1.20530877573131
3	1.20661605206074
3	1.21817684095264
3	4.54246214614878
3	10.2390766694147
3	4.53872718302911
3	9.99
3	9.99
3	9.99
3	9.99
3	19.98
3	1.20940345155592
3	1.21751025991792
3	1.20059355186834
3	3.97
3	5.96
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	42.71
3	30.77
3	41.7
3	12.89
3	21.83
3	12.9
3	11.91
3	49.64
3	0.894551368934671
3	1.98
3	1.98
3	0.972791762698674
3	1.21767683677658
3	1.13059151237097
3	0.894793926247289
3	0.871785840084537
3	1.72893136403128
3	2.27235303803721
3	3.38567222767419
3	5.698711595639249
3	2.28893680544038
3	7.0097311561933004
3	1.14446840272019
3	4.5597224516768495
3	1.13505510774798
3	3.55628058727569
2	7.85087719298246
3	19.98
3	1.21684440798469
3	1.10840168477056
3	58.8365896980462
3	58.4086400705312
3	38.4826827927433
3	21.9683655536028
3	1.98
3	0.873169871229494
3	0.869870837360513
3	0.870712401055409
2	1.20140388768898
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	1.13244707040867
3	5.82270199542035
3	2.44743758212878
3	1.13805047006432
3	1.13993061291921
3	1.20956781734167
3	1.21104912232957
3	0.99
3	0.99
3	0.99
3	0.738181247055128
3	2.41061755146262
3	1.2115436972502
3	0.99
2	1.13767518549052
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	1.20530877573131
3	2.41127065835817
3	1.21104912232957
3	1.21568091790739
3	2.40118710373668
3	3.98
3	16.9
3	27.9
3	0.99
3	9.99
3	15.95
3	19.98
3	5.96
3	10.98
3	1.13244707040867
3	1.14446840272019
2	0.99
2	0.99
2	0.99
2	0.908256880733945
2	4.4937736870601
2	8.98138991279331
2	53.9339987411204
3	0.99
3	1.2125340599455
3	1.98
3	37.78
3	30.8
3	3.97
3	5.97
3	14.92
3	9.93
3	0.903449534586603
3	0.99
3	1.13337713534823
3	0.99
3	0.99
3	0.99
3	0.99
2	4.95
2	0.99
2	0.99
1	0.99
1	0.99
1	0.99
1	0.99
3	16.3334246325208
3	5.367257034972583
3	0.902050113895216
3	0.99
3	0.99
3	0.99
3	0.99
2	1.20956781734167
2	2.42416034669556
2	1.21751025991792
2	1.21568091790739
2	15.7125456760049
3	9.9
3	0.99
3	0.99
3	12.93
3	7.85852884106545
3	7.43344170108075
3	12.2999042276645
3	12.1273438553892
3	18.309093380454
3	12.2797432044803
3	12.2613202400436
3	0.871248789932236
3	0.869870837360513
3	0.860121633362294
3	0.863572923935799
3	1.73790924251734
3	0.867127967066655
3	0.867431875930956
3	0.886858371405536
3	7.23381197507451
3	3.61984815618221
3	1.21817684095264
3	9.18805290356486
3	0.99
3	4.86840310923224
3	3.96
1	1.98
3	1.2163454967883
3	1.20563532917908
3	1.21104912232957
3	1.21751025991792
1	1.99
1	9.99
1	0.99
3	0.99
3	1.98
3	6.96
3	7.93
3	1.20563532917908
3	11.1796083942888
3	6.80404354587869
3	11.3747156321092
3	11.4313709479873
3	2.29688935555847
3	0.99
1	1.12561174551387
3	5.97
3	6.96
3	0.99
3	5.97
3	9.96
3	4.98
3	4.98
1	2.4326909935766
3	6.95
3	2.9699999999999998
3	3.96
3	1.98
3	0.902378999179655
3	2.68904529868255
3	2.43368881596937
3	2.43635368190528
3	1.20563532917908
3	1.21817684095264
3	10.9447318268445
3	7.92
3	0.99
3	2.70713699753897
3	1.77929547088426
3	6.27993132736966
3	0.88805166846071
3	3.57881485477925
3	11.6612554112554
3	7.24122207022344
3	4.98
3	5.96
3	5.94
3	1.13170411677874
3	1.27182543287487
3	0.99
3	0.99
3	1.07849934519683
3	1.07125367286974
3	2.14967908362252
1	1.13468179575728
1	1.14352005303281
3	1.20956781734167
3	2.43368881596937
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
1	5.95
3	1.20530877573131
3	0.99
3	1.2833910859322
3	1.26935770500127
3	3.8137440069737
3	1.27909951394218
3	3.40684660961159
3	1.13767518549052
3	1.13468179575728
3	2.26340823355749
3	1.13805047006432
3	1.14087301587302
3	3.98
3	1.99
3	0.99
3	1.13767518549052
3	1.28261506889475
1	1.98
1	0.99
1	11.98
1	15.91
1	19.92
3	0.99
1	9.9
3	5.96
3	5.70306362922231
3	4.69350914370929
3	1.00344935716526
3	32.66944816185154
3	51.2379750827945
3	16.5380374862183
3	5.51876379690949
3	13.2875650537039
3	11.07787747867509
3	25.63816742838038
3	2.5689016110683
3	18.8804895608351
3	0.8673558787454
3	1.21834360027379
3	0.99
3	0.99
3	0.99
3	4.98
3	4.32779993199172
1	0.99
2	0.88345529180796
3	0.890928725701944
3	1.79862617498192
3	2.65928966625022
3	4.37230579748394
3	3.55639165098988
1	1.98
1	0.99
1	0.99
1	0.99
3	17.84
3	12.89
3	5.96
3	0.99
3	1.20956781734167
3	0.885454399098446
3	0.99
3	0.99
3	4.98
2	4.96
3	0.890928725701944
3	4.82382918899921
1	0.99
3	0.99
3	1.2108843537415
3	1.21071962998232
3	2.26936359151455
3	0.819184476682989
3	0.790356764394207
3	0.791965312804177
3	0.806996979396781
1	1.09697235629662
3	0.99
3	6.94
3	2.98
3	5.95
3	1.98
3	9.92
3	10.9
3	3.96
3	3.97
3	20.85
3	1.21751025991792
3	0.903449534586603
3	0.99
3	4.98
3	1.77228786251343
3	0.895198480875305
3	1.98
3	0.99
3	6.93
3	0.99
3	0.99
3	1.2128645407468
3	10.5878478511444
3	4.7320692497939
3	3.43340520816056
3	3.50628652381796
3	4.76935105551212
1	0.892293826047769
1	1.74633974245899
1	1.75314326190898
1	2.59049280418666
1	0.868878357030016
3	3.61592632719393
3	1.21104912232957
3	7.33342454508141
3	22.8922163766356
2	1.21817684095264
3	0.99
3	6.96
3	0.99
3	1.98
3	1.98
3	0.99
3	4.95525356314219
3	0.99
3	0.99
3	24.189114898295752
3	5.52547242789258
1	4.98
1	0.99
3	1.13319100016423
3	1.21751025991792
1	1.21767683677658
3	5.97
3	2.21680336954112
3	4.98
3	13.92
3	13.93
3	1.14446840272019
3	2.68438177874187
3	1.76691058361592
3	0.870942201108472
3	0.863572923935799
3	1.77371674281107
3	9.8371442671492
3	0.903861955628595
3	0.890207715133531
3	1.13805047006432
3	1.13993061291921
3	0.99
3	5.96
3	0.99
3	1.99
3	5.94
3	2.97
3	0.99
1	14.0075258701787
1	2.74882390923347
1	7.28908473331497
1	6.34935136122785
1	0.903614457831325
1	0.902378999179655
3	0.99542868519185
3	1.21684440798469
3	1.14446840272019
3	2.27610094012865
3	1.20661605206074
1	0.99
3	4.98
3	2.98
3	25.433369447454
3	6.09606749217581
3	6.05569072722357
2	1.20059355186834
2	1.20140388768898
3	3.24866186070976
3	3.24936560004951
3	3.23549803559048
3	1.08554059921841
3	3.26167992047714
3	2.1440494969141
3	3.20752699668555
3	1.07125367286974
3	38.65
3	5.94
3	0.99
3	2.98
3	1.98
3	1.98
3	0.892293826047769
3	1.746339742458988
3	0.876571630954489
1	7.92
1	10.89
3	9.43768497204867
3	2.27610094012865
3	1.13505510774798
3	2.2656378263011
3	2.43502051983584
3	1.20579867226663
3	1.2128645407468
3	3.6667122725407
3	0.925579655946148
3	6.09573162416473
2	2.41061755146262
3	1.21369153143325
2	1.20956781734167
2	1.21767683677658
3	0.885747517222868
3	4.76111479761115
3	2.98
3	4.98
2	207.1099674972911
2	1.20059355186834
2	3.60908353609084
1	0.99
1	0.99
1	0.99
1	1.99
3	15.330149843569899
3	1.13767518549052
3	4.90727063843755
3	9.82260183968463
3	24.7968153922707
3	14.7946561108362
3	1.13468179575728
3	1.21369153143325
3	0.99
3	0.99
3	7.92
3	7.92
3	23.77
3	4.97
3	1.99
3	0.99
3	3.97
3	41.85
3	1.80689906917321
3	1.80475799835931
3	0.893340552246887
3	0.902378999179655
3	1.2125340599455
3	1.21684440798469
2	3.96
3	1.14446840272019
3	0.99
3	0.99
3	5.4920913884007
3	16.47265539204915
3	0.99
3	1.98
3	1.98
3	2.97
3	1.98
1	4.4718360326788
1	2.2373289734102
1	3.35474251634362
1	4.47786899362765
1	3.35310807325251
1	28.1484451062368
1	4.47491466108259
1	53.9385999886085
1	100.002843413233
3	1.13767518549052
3	10.9839193240665
3	7.3207239080147
2	1.1356155365372
2	1.13170411677874
2	1.13059151237097
3	0.99
3	41.591468416735
3	23.1282330520011
3	9.66955579631636
3	13.3270065075922
3	3.65453052285792
3	1.21767683677658
3	6.12189122711123
3	2.42308739450041
3	4.81586402266289
3	7.27198586380318
3	0.99
3	0.99
3	3.96
3	5.94
3	1.98
3	17.91
3	6.088384183882891
3	1.21684440798469
3	1.20449316551631
3	4.97
3	4.98
3	0.99
3	0.99
3	1.98
3	6.94
3	0.99
2	0.894551368934671
3	2.42143925996463
3	1.20530877573131
3	5.691241991609489
3	0.99
3	0.99
3	0.863572923935799
3	9.161776298502229
3	4.90835940992401
3	4.94772891131939
3	1.26935770500127
3	1.13902629523562
3	7.94693394313888
3	2.26043432630984
3	10.262424864389391
3	12.5570776255708
3	30.93947975837736
3	29.4770257357109
3	1.2115436972502
3	0.99
3	2.42209824465914
3	3.65303051032973
3	1.20059355186834
3	0.99
3	0.99
3	3.98
3	0.99
3	1.1037527593819
2	1.99
2	0.99
2	0.99
2	0.99
2	1.21336059986367
3	0.890928725701944
3	0.860046911649726
3	1.98
3	0.99
3	0.99
3	4.98
3	4.98
3	14.97
3	9.99
3	3.96
3	0.99
3	1.99
1	1.13505510774798
3	2.97
3	3.96
3	0.99
3	1.98
3	1.99
3	0.99
3	0.883376461140359
3	0.890928725701944
3	0.869870837360513
3	1.737756714060032
3	1.98
3	15.8217497955846
3	1.20530877573131
3	28.2079343365253
3	29.142392629725
3	1.20579867226663
3	10.98
3	14.97
3	14.97
3	34.92
3	4.97
3	0.99
3	1.12855740922473
3	2.97
3	1.98
3	2.97
3	3.96
3	3.96
3	2.97
3	6.93
3	0.80272657966725
3	2.41061755146262
3	8.93
3	1.98
3	2.97
3	2.26638200032846
3	54.678133958822
3	36.8263998595752
1	0.869870837360513
1	2.62162399929621
1	2.58905299739357
1	4.40368598263335
1	1.77371674281107
3	3.62821035466775
3	1.2128645407468
3	1.20956781734167
3	1.21568091790739
3	1.20302784536361
3	0.866596638655462
3	0.8673558787454
3	0.882117080994387
3	19.92
3	0.99
3	14.94
3	4.98
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	12.0940345155592
3	1.2128645407468
3	1.20449316551631
3	4.98
3	0.99
3	4.96
3	2.41880690311184
3	15.8873393491933
3	1.13170411677874
3	6.0292426482668
3	4.94378306878307
3	9.91050712628439
3	1.20335316387236
3	1.98
3	9.96
3	4.98
1	2.25048923679061
3	0.99
3	2.41061755146262
3	2.97
2	0.99
2	0.99
3	12.175567332518
3	3.65053322395406
3	6.07795039520305
3	2.41913563468334
3	8.46424702058505
3	10.9266566879848
3	7.30506155950752
3	8.50976642535173
3	10.88103938286642
3	2.26155358898722
3	4.90727063843755
3	33.81
3	0.99
3	0.99
3	3.96
3	2.9699999999999998
3	3.96
3	9.99
3	24.94
3	3.98
3	6.95
1	3.26390027882565
1	5.83319678846469
1	7.41539482415395
3	0.99
3	1.20563532917908
3	5.95
3	0.99
3	0.99
3	0.99
3	8.92
3	0.99
3	0.99
3	4.95
3	1.98
3	0.99
3	0.808454902669256
3	1.13188976377953
3	4.98
3	1.9962204892071
3	1.98560436832961
3	2.96707535382374
3	2.96596065817962
2	1.13767518549052
3	28.0010937927263
3	0.889647735442128
3	0.99
3	2.25711481844946
3	1.14446840272019
3	4.92424242424242
3	0.99
3	1.2125340599455
3	3.63340563991323
3	0.99
3	0.99
3	1.10411836148835
3	1.13468179575728
3	4.98
3	5.97
3	4.98
3	1.20956781734167
2	0.99
3	0.99
3	14.91
3	8.940000000000001
3	7.17923443403976
3	2.28931652289317
3	4.93155203694541
3	4.95525356314219
3	4.92424242424242
3	1.2125340599455
3	13.2304299889746
3	14.2935678944475
3	12.2521719759412
3	27.6671093404161
3	11.0424028268551
3	6.64378252685196
3	1.11408199643494
3	0.99
3	0.99
3	45.74
3	12.9
3	8.93
3	0.99
3	8.93
3	3.97
3	0.99
3	9.93
3	0.863497601395552
3	1.21617928395737
1	1.21684440798469
1	1.21684440798469
1	1.20563532917908
1	1.21817684095264
3	1.20140388768898
3	1.20973222781025
3	0.99
3	0.99
3	1.98
3	21.84
3	0.99
3	2.98
3	32.81
3	0.99
3	1.13505510774798
3	4.88438910931728
3	1.2115436972502
3	1.20059355186834
3	1.20140388768898
3	7.29917085768656
3	6.10936860766398
3	1.86265286923801
3	15.7722513089005
3	0.913199889309104
3	0.909257898603968
3	4.544202698981
3	0.903449534586603
3	0.904439978074182
3	0.894551368934671
3	0.88805166846071
3	0.99
3	2.97
2	1.13449523183163
2	1.14087301587302
3	1.20059355186834
2	0.99
2	0.99
2	2.97
3	15.9
3	1.98
3	12.92
3	9.99
1	5.97
3	5.95
3	4.97
3	3.97
3	3.97
3	2.98
3	4.97
3	1.98
3	0.99
2	23.86
3	13.38143207187581
3	1.20059355186834
3	4.81911447084233
3	1.20335316387236
3	3.62919668343075
3	10.9957656057916
3	4.83674298875491
3	7.29578617209873
3	3.65371506475801
3	4.86111111111111
1	3.60178065560502
2	3.96
2	1.98
2	1.98
2	1.98
3	0.886620096722192
3	0.897714907508161
3	1.79396575156292
3	8.79331091296165
3	0.99
3	0.871248789932236
2	7.27248104008667
2	2.42481712273097
2	7.28036876355748
2	2.44602350368953
2	2.41467691892621
1	0.99
1	17.89
3	0.99
3	0.99
3	0.99
3	0.871785840084537
3	1.72024326672459
2	0.99
3	9.70372383799945
3	1.21104912232957
3	2.43136183581478
3	1.20059355186834
3	6.05569072722357
3	7.275436932664951
3	1.21336059986367
3	1.21187363834423
3	1.2115436972502
3	0.99
3	0.99
3	0.99
3	0.913199889309104
3	1.8176810795924
3	0.903449534586603
3	9.09921432486753
3	0.902378999179655
3	0.890207715133531
2	4.95
2	1.98
2	0.99
3	0.903861955628595
3	2.68904529868255
3	0.885747517222868
3	2.679615142523151
3	2.68565248738284
3	1.79619099196678
3	2.69610060617027
2	0.99
2	0.99
2	0.99
3	1.98
3	0.99
3	0.99
1	0.99
1	5.96
1	0.99
1	0.99
3	4.55151337819825
3	1.20563532917908
3	3.18973582215886
3	1.5365466329027
3	2.31515412804484
3	3.2361581920904
3	0.792701828971259
3	0.99
3	0.99
3	4.44296345662557
3	11.1470293166871
3	6.09777466269494
3	9.15789473684211
3	0.882117080994387
3	4.9140708915145
1	4.96
3	4.95
1	0.99
3	2.43635368190528
3	2.43535367355315
3	1.20140388768898
3	1.98
3	0.99
3	0.99
2	6.02817664589542
2	15.6860086767896
2	3.65453052285793
2	14.63948556574087
2	14.6488111505876
2	0.99
2	0.99
3	4.95
1	1.21269927783077
3	13.2874679616889
3	6.0475161987041
3	1.20973222781025
3	6.10936860766398
3	2.43136183581478
3	3.65953947368421
3	2.43368881596937
3	6.07133133678192
3	1.21617928395737
3	2.43305695256219
3	1.12855740922473
3	1.13337713534823
3	1.12561174551387
3	0.99
3	0.99
3	14.97
3	9.99
3	19.98
3	9.99
3	1.20530877573131
3	3.96
3	5.97
3	12.9
3	44.68
3	47.72
3	2.97
3	2.98
3	0.800250357653791
3	10.0826875622321
3	3.0730932658054
3	0.790042812375866
3	1.58498251206446
2	0.99
2	9.99
2	0.99
3	1.99
3	0.99
3	0.99
3	1.98
3	4.98
3	5.970000000000001
3	1.1402694293766
3	1.11555562638448
3	1.12855740922473
3	1.14446840272019
3	4.91614600460375
3	1.13805047006432
3	6.09877361617501
3	17.0019026909486
3	6.04008667388949
3	3.61690598753725
3	4.8578037828276
3	43.9595019838555
3	31.7783857729138
3	53.7768064472067
3	58.0592773041007
3	0.890207715133531
3	0.897714907508161
3	1.2128645407468
3	1.78668110449377
3	3.60531309297913
3	0.88805166846071
3	7.99749238760523
3	1.13319100016423
3	1.98
3	0.99
3	2.97
3	8.94
3	1.98
3	0.99
3	1.07330060737166
3	0.930801053027454
3	2.71629778672032
3	0.903531988683034
3	0.903861955628595
3	0.900573091967616
3	0.892454701162895
1	0.908840539796199
3	1.01026045777427
3	1.99
3	11.95
3	0.99
3	1.20335316387236
3	11.3373175906581
3	27.315296566077002
3	12.46237011620755
3	9.10376668346528
3	11.37878344549562
3	1.11555562638448
3	6.67822104911672
3	5.6873578160546
3	1.20140388768898
3	1.20956781734167
3	1.20449316551631
3	1.21684440798469
3	1.21568091790739
3	1.13617651901861
3	2.97
3	1.21684440798469
3	2.43670024503131
3	6.04008667388949
3	3.63340563991323
3	2.41467691892621
3	0.99
3	1.21817684095264
3	1.21617928395737
3	9.76444809641194
3	1.21984649122807
3	7.36002201128078
3	0.99
3	0.99
1	6.04343720491029
3	12.7096349884906
3	1.13449523183163
3	1.13244707040867
3	1.13974231912785
2	3.55766645756788
3	1.21568091790739
3	1.20302784536361
3	1.99
3	2.37182995803685
2	3.62870345202501
2	1.20661605206074
3	1.99
3	2.4470356380358
3	3.59439406430338
3	1.21269927783077
3	1.21104912232957
3	0.99
3	0.99
3	0.99
3	9.91050712628439
3	10.9848484848485
3	1.13505510774798
3	5.97
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.13244707040867
3	1.21767683677658
3	1.13337713534823
3	2.97
3	0.99
3	1.99
3	2.97
3	2.97
3	1.99
3	3.98
3	3.97
3	0.99
3	4.8940712760716
3	10.7689774411329
3	8.46873461349089
3	2.46118268913115
3	3.59557974600033
3	0.93612772186227
1	1.27541724364113
1	2.55735788396902
1	1.28247407570261
1	1.28205128205128
1	5.11303458602681
1	1.27465083671723
1	3.81145978909922
1	2.54171129790672
1	8.98209081077118
1	1.2833910859322
3	0.903531988683034
3	7.1217679162566
3	0.99
1	0.99
1	0.99
3	0.99
3	0.99
2	1.14732291320253
3	4.9185721335746
3	1.20335316387236
3	1.98
3	1.99
3	1.98
3	1.98
3	3.96
3	1.98
3	0.99
3	1.99
3	0.99
3	2.9699999999999998
3	2.98
3	0.99
3	0.99
3	0.99
3	3.97
3	7.96
3	7.08048147274015
3	0.99
3	1.13319100016423
3	1.13767518549052
3	1.13059151237097
3	1.13356333169049
3	1.14465826144658
3	1.99
1	2.98
1	1.99
3	0.99
3	0.99
3	1.20563532917908
2	0.99
2	0.99
3	1.13077679449361
3	1.13617651901861
3	2.26675427069645
3	1.14446840272019
3	2.42308739450041
3	7.24892008639309
1	0.99
1	1.98
2	2.7277736958119
2	0.905432595573441
2	2.68904529868255
3	0.99
3	2.44736122504785
3	2.41630669546436
3	0.99
3	0.99
3	2.210433244916
3	2.19901044529962
3	0.99
3	1.105216622458
3	1.10411836148835
3	1.10204981265153
3	1.78490940232579
3	3.57336220898755
3	1.78009529803111
3	7.08598013778295
3	7.12166172106825
3	1.98
3	0.99
3	6.94
3	5.95
3	0.99
3	3.96
3	34.730000000000004
3	0.99
3	9.99
3	9.99
3	1.13974231912785
2	1.08282028277078
2	2.13988750305698
3	0.99
2	0.99
2	0.99
3	0.886620096722192
1	1.1033873993159
3	1.13767518549052
3	1.13468179575728
3	1.13059151237097
3	1.14087301587302
3	2.45388669301713
3	1.21684440798469
3	1.21568091790739
3	2.27123107307439
3	1.13767518549052
3	1.13468179575728
3	4.52681646711497
3	4.70260527609372
3	9.25682341335087
3	1.14465826144658
3	1.13805047006432
3	4.74537037037037
3	4.57408021213126
3	3.40909090909091
3	3.40516532324395
3	2.25048923679061
1	15.86
1	0.99
1	1.98
1	1.98
1	0.99
3	0.99
1	0.76827331645135
3	1.57300408629553
3	1.09841827768014
3	1.09817702613661
3	16.71122994652404
3	1.13468179575728
3	4.97
3	30.87
3	0.99
3	0.99
1	1.14446840272019
3	1.20530877573131
3	6.12859097127223
3	1.21568091790739
3	1.50217618138918
3	1.50255754475703
3	1.47054763635694
3	2.9426654271329
3	0.735930735930736
3	1.47520112185401
3	0.730748125114322
3	3.98
3	29.89
3	4.97
3	4.98
3	1.99
3	1.20661605206074
2	0.99
3	1.20563532917908
3	1.21751025991792
3	1.20302784536361
3	0.908256880733945
3	0.905432595573441
3	0.903531988683034
3	0.900573091967616
3	0.774925321442487
3	0.99
3	1.73974167472103
3	3.63265306122449
3	8.47503740987621
3	1.21684440798469
3	1.21684440798469
3	1.2115436972502
3	1.20530877573131
3	1.20563532917908
3	1.21817684095264
3	2.43535367355315
3	1.21617928395737
3	3.63463109175061
3	3.60178065560502
3	0.99
3	2.97
3	0.99
3	0.99
3	5.96
3	1.99
3	6.96
3	1.98
3	0.99
3	0.99
3	3.05548959075437
3	0.99
3	13.94
3	1.13974231912785
2	0.88345529180796
3	2.27235303803721
3	9.28276999175598
3	2.44542918102741
3	1.21568091790739
2	1.20530877573131
2	4.81586402266289
3	4.5738427626745
3	0.99
3	0.99
3	6.93
3	0.99
3	3.96
3	0.99
3	9.9
3	1.21817684095264
3	1.20059355186834
3	0.99
3	1.20661605206074
3	8.95
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.20530877573131
3	19.2769459058411
3	56.2116459839083
3	8.1435359659184
3	7.34351897486446
3	15.826144658261452
3	3.42261904761905
3	4.92424242424242
3	1.1252446183953
3	7.12887438825448
3	7.17451978328682
3	4.90566037735849
3	0.863572923935799
3	0.99
3	1.98
2	4.84353741496599
2	8.51584818392055
2	6.10354223433243
2	1.21684440798469
2	8.47778981581799
2	1.20563532917908
2	12.2847772615469
3	1.98
3	0.99
3	0.99
